household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
330,1,0.6021822,0.23076923,1,0.9722222222222222,79.89739082421791,77.67801885687852,0.08,1,135.39,134.54487036680973,2,8,High Risk - Low Value,348,18.437859512555203,1162,-4.889372847091643,False,15.979478164843583,15.535603771375705,-4.769526752372548,False,19.974347706054477,19.41950471421963,-4.557491373484521,False,23.969217247265373,23.303405657063557,1162,348,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.2850056109003929,VEGETABLES - SHELF STABLE,GROCERY,0.3133692216426972,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2744222047656169,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
331,0,0.54126817,0.23076923,1,0.9444444444444444,43.45712640630355,41.042841605953356,0.08,1,40.23,40.03832124992037,2,9,High Risk - Low Value,349,10.02856768203633,1703,-4.939828596174248,False,8.691425281260711,8.208568321190672,-4.874642901950915,False,10.864281601575888,10.260710401488339,-4.759314376602471,False,13.037137921891064,12.312852481786006,1703,349,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CRACKERS/MISC BKD FD,GROCERY,0.3129574168401167,CHEESE,GROCERY,0.3392631991884591,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
336,0,0.54866815,0.23076923,1,0.9444444444444444,71.8687842545997,67.87607401823306,0.08,1,24.029999,23.848286278605627,2,8,High Risk - Low Value,350,16.58510414113288,1284,-4.900489378901452,False,14.373756850919941,13.575214803646611,-4.792686194889188,False,17.967196063649926,16.969018504558264,-4.601957502219204,False,21.56063527637991,20.362822205469914,1284,350,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE,GROCERY,0.3347097120331105,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2458821229282068,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
337,0,0.5379465,0.23076923,1,0.9444444444444444,35.9778022998956,33.979035505456956,0.08,1,6.13,6.068271871246515,2,9,High Risk - Low Value,351,8.302569802753679,1804,-4.950184583059866,False,7.19556045997912,6.795807101091391,-4.896217875790232,False,8.9944505749739,8.494758876364239,-4.800738325538078,False,10.79334068996868,10.193710651637087,1804,351,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,TOMATOES,PRODUCE,0.2761557904804445,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
352,0,0.5716083,0.23076923,1,0.47368421052631576,31.326766084219997,14.838994460946314,0.08,1,22.82,22.614034019291694,2,10,High Risk - Low Value,352,7.229253747651168,1853,-4.956624479147911,False,6.265353216844,2.967798892189263,-4.909634326695594,False,7.831691521054999,3.7097486152365784,-4.82649791075658,False,9.398029825265999,4.451698338283894,1853,352,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.3877004429360687,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.321314515781348,VEGETABLES - SHELF STABLE,GROCERY,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.293079250842179,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
359,1,0.5447058,0.23076923,1,0.47368421052631576,45.31436260699878,21.46469807699942,0.08,0,0.0,0.0,2,10,High Risk - Low Value,353,10.45716065355638,1672,-4.93725703844199,False,9.062872521399756,4.292939615399884,-4.869285489720431,False,11.328590651749694,5.366174519249855,-4.749028145327502,False,13.594308782099633,6.439409423099826,1672,353,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3370680022162481,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
363,0,0.5479172,0.23076923,1,0.47368421052631576,57.55610597106695,27.263418617873818,0.08,0,0.0,0.0,2,9,High Risk - Low Value,354,13.282178366988743,1504,-4.9203069327998525,False,11.511221194213391,5.452683723574764,-4.833972767732476,False,14.389026492766737,6.815854654468454,-4.681227720478749,False,17.266831791320083,8.179025585362146,1504,354,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.3749935387628598,CHEESE,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.2741356510090155,CHEESE,GROCERY,0.3136432735863212,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2375880596249613,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
38,1,0.60660577,0.23076923,1,0.47368421052631576,40.46266782771164,19.166526865758144,0.08,0,0.0,0.0,2,10,High Risk - Low Value,355,9.337538775851973,1740,-4.94397476945518,False,8.092533565542329,3.833305373151629,-4.883280763417661,False,10.11566695692791,4.791631716439536,-4.775899070283963,False,12.138800348313492,5.749958059727443,1740,355,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FLUID MILK PRODUCTS,GROCERY,0.402852346659464,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3261990554977797,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.264480380566563,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
382,0,0.58823013,0.23076923,1,0.7916666666666666,61.29482085105872,48.52506650708815,0.08,1,218.34,217.6862792247113,2,8,High Risk - Low Value,356,14.144958728195396,1440,-4.915130250827602,False,12.258964170211744,9.70501330141763,-4.823188013043295,False,15.32370521276468,12.131266626772037,-4.660520991893357,False,18.388446255317614,14.557519952126444,1440,356,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,EGGS,GROCERY,0.3324233432099738,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
387,0,0.58289135,0.23076923,1,0.9722222222222222,271.0094761957319,263.4814351902949,0.08,1,848.67,844.0017743172817,2,4,High Risk - Low Value,357,62.54064866350397,128,-4.624756122153221,False,54.20189523914638,52.69628703805898,-4.218241879086338,False,67.75236904893298,65.87035879757373,-3.4990244381334383,False,81.30284285871957,79.04443055708848,128,357,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3063337190374718,top_5_filtered_similarity_mean,,unknown,MELONS,PRODUCE,0.1452094474864786,TROPICAL FRUIT,PRODUCE,0.1663258305767088,top_5_filtered_similarity_mean,,unknown,FROZEN,NUTRITION,0.0438022751683122,REFRIGERATED,NUTRITION,0.2190113758415612,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
398,0,0.56307185,0.23076923,1,0.9912280701754386,121.17156312731704,120.1086546788318,0.08,1,255.88,254.41149235136103,2,6,High Risk - Low Value,358,27.962668552888317,727,-4.832223995002259,False,24.23431262546341,24.02173093576636,-4.650466637446406,False,30.29289078182926,30.02716366970795,-4.328895957439076,False,36.35146893819511,36.032596403649535,727,358,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - ALL OTHERS,PRODUCE,0.2741290227907093,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,FROZEN BREAD/DOUGH,GROCERY,0.2134145375440325,PASTA SAUCE,GROCERY,0.2676145078401784,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
423,0,0.6213181,0.23076923,1,0.5,39.07062035024407,19.535310175122035,0.08,0,0.0,0.0,2,10,High Risk - Low Value,359,9.016297048686909,1754,-4.94590221974557,False,7.814124070048814,3.907062035024407,-4.887296285072046,False,9.767655087561018,4.883827543780509,-4.783608871704811,False,11.72118610507322,5.86059305253661,1754,359,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3451314220461449,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - SHELF STABLE,GROCERY,0.3125107087027776,CHEESE,GROCERY,0.3306508729212151,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
445,1,0.60202813,0.23076923,1,0.9444444444444444,121.12119384571805,114.39223863206705,0.08,0,0.0,0.0,2,7,High Risk - Low Value,360,27.951044872461583,728,-4.832293737082193,False,24.22423876914361,22.878447726413413,-4.650611933454085,False,30.280298461429513,28.598059658016762,-4.329174925768192,False,36.336358153715416,34.31767158962011,728,360,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2849423716603917,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
453,0,0.5694999,0.23076923,1,0.8823529411764706,30.623593127981508,27.020817465866035,0.08,1,11.68,11.538030365429792,2,10,High Risk - Low Value,361,7.066983064636278,1861,-4.957598103209327,False,6.1247186255963015,5.404163493173208,-4.911662710266024,False,7.655898281995377,6.755204366466509,-4.83039240713322,False,9.187077938394452,8.10624523975981,1861,361,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.2850056109003929,VEGETABLES - SHELF STABLE,GROCERY,0.3133692216426972,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
480,1,0.55405706,0.23076923,1,0.9722222222222222,117.66591973049185,114.3974219602004,0.08,1,53.09,52.9601018605004,2,7,High Risk - Low Value,362,27.153673918833416,757,-4.837077962623756,False,23.533183946098372,22.879484392040084,-4.660579070535336,False,29.416479932622963,28.5993554900501,-4.348311828578036,False,35.29977591914756,34.31922658806012,757,362,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2458821229282068,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
492,1,0.61558545,0.23076923,1,0.8934860138300201,252.20910599977694,225.3453087713737,0.08,0,0.0,0.0,2,4,High Risk - Low Value,363,58.20210167365688,161,-4.650787403111789,False,50.44182119995539,45.06906175427474,-4.272473717334887,False,63.052276499944234,56.33632719284343,-3.603149565469548,False,75.66273179993308,67.60359263141211,161,363,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
494,1,0.57759035,0.23076923,1,0.47368421052631576,48.89524638758787,23.160906183594253,0.08,0,0.0,0.0,2,10,High Risk - Low Value,364,11.283518453181504,1618,-4.932298891830997,False,9.779049277517574,4.632181236718851,-4.858956017058369,False,12.223811596896967,5.790226545898563,-4.729195558216538,False,14.66857391627636,6.948271855078276,1618,364,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.1346562009342929,SOFT DRINKS,GROCERY,0.3726805254201217,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.1101449815776425,SOFT DRINKS,GROCERY,0.2914822658782137,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.0953523434410359,SOFT DRINKS,GROCERY,0.2489601891322055,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
508,0,0.5379465,0.23076923,1,0.9696969696969697,121.05987549580298,117.39139442017259,0.08,1,111.7,110.8118478573411,2,6,High Risk - Low Value,365,27.93689448394936,730,-4.832378639410068,False,24.211975099160597,23.47827888403452,-4.650788813313343,False,30.264968873950746,29.347848605043147,-4.329514535091114,False,36.317962648740895,35.21741832605178,730,365,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DINNER MXS:DRY,GROCERY,0.2920154451100905,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,HAIR CARE PRODUCTS,DRUG GM,0.1447745503240282,FLUID MILK PRODUCTS,GROCERY,0.1548466378434768,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
51,0,0.5342143,0.23076923,1,0.9912280701754386,234.35362395694096,232.29789041345902,0.08,1,300.51,297.7893541841106,2,4,High Risk - Low Value,366,54.08160579715108,196,-4.675510377439587,False,46.8707247913882,46.459578082691806,-4.323979916622671,False,58.58840598923524,58.074472603364754,-3.7020414661065857,False,70.30608718708228,69.6893671240377,196,366,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,ONIONS,PRODUCE,0.2700081371128718,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2448886810772522,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
