household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,predicted_value_60d_if_active,predicted_revenue_60d_unconditional,risk_decile,value_decile,priority_segment,expected_incremental_profit_conservative,profitable_to_treat_conservative,expected_incremental_profit_base,profitable_to_treat_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,priority_rank,recommended_treatment_action_base,recommended_item,recommended_item_group,predicted_purchase_score,strongest_purchased_anchor_item
1343,0,0.867588878521638,0.5263157894736842,1,32.308692086797926,15.304117304272703,1,10,High Risk - Low Value,-4.897972551304849,False,-4.7874428152184345,False,-4.591890205219395,False,1184,High risk but not profitable under base assumptions,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4184126779716842,FLUID MILK PRODUCTS
51,0,0.5043960932149729,0.11666666666666667,1,145.6325567623779,128.64209180676716,3,6,High Risk - Low Value,-4.898057210266336,False,-4.787619188054865,False,-4.592228841065342,False,1185,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF
1925,1,0.5001821186932133,0.11666666666666667,1,145.53383115521277,128.55488418710462,3,6,High Risk - Low Value,-4.898126318191351,False,-4.787763162898648,False,-4.592505272765404,False,1186,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3310205932897114,BEEF
928,0,0.3584430563690688,0.07194244604316546,0,235.9566668000806,218.9813670302906,9,4,Low Risk - Low Value,-4.89814820138126,False,-4.787808752877625,False,-4.59259280552504,False,1187,Monitor / no paid treatment,MARGARINES,GROCERY,0.2529764303689401,CHEESE
1716,0,0.3824215131123957,0.10687022900763359,1,158.71378653545966,141.75200782174642,4,6,Low Risk - Low Value,-4.89822932771772,False,-4.787977766078584,False,-4.592917310870882,False,1188,Monitor / no paid treatment,ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS
1417,0,0.4027858137237844,0.10687022900763359,1,157.85854038173613,140.9881620203292,4,6,Low Risk - Low Value,-4.898777729831559,False,-4.789120270482414,False,-4.595110919326234,False,1189,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS
442,0,0.2752082442521377,0.07194244604316546,0,234.4795169166974,217.6104869226904,8,4,Low Risk - Low Value,-4.8987858200359575,False,-4.789137125074912,False,-4.595143280143832,False,1190,Monitor / no paid treatment,PORK,MEAT,0.2479123664164924,BEEF
473,0,0.40299927294963045,0.10687022900763359,1,157.2841835027797,140.475186792559,5,6,Low Risk - Low Value,-4.899146019738676,False,-4.789887541122241,False,-4.596584078954702,False,1191,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
863,0,0.339304622135505,0.07194244604316546,0,233.53643524740386,216.7352528555043,9,4,Low Risk - Low Value,-4.8991929056486025,False,-4.789985220101255,False,-4.59677162259441,False,1192,Monitor / no paid treatment,POTATOES,PRODUCE,0.2694742995785554,BEEF
1151,0,0.30106496379193554,0.07194244604316546,0,232.96881662044547,216.20847010098896,6,4,Low Risk - Low Value,-4.899437920883261,False,-4.790495668506794,False,-4.597751683533044,False,1193,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
1912,0,0.31433443703046354,0.07194244604316546,0,232.7399682656366,215.996085656598,7,4,Low Risk - Low Value,-4.899536704345769,False,-4.790701467387017,False,-4.598146817383073,False,1194,Monitor / no paid treatment,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
1833,0,0.37832874536685607,0.10687022900763359,1,156.629404428767,139.89038410813544,4,6,Low Risk - Low Value,-4.899565878076211,False,-4.790762245992105,False,-4.598263512304841,False,1195,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
958,0,0.8101395303198359,0.47058823529411764,1,35.54912124028543,18.820123009562874,1,10,High Risk - Low Value,-4.899626010615664,False,-4.790887522115968,False,-4.598504042462658,False,1196,High risk but not profitable under base assumptions,EGGS,GROCERY,0.333783058838306,FLUID MILK PRODUCTS
563,0,0.4822935236432956,0.11666666666666667,1,142.90101352934363,126.22922861758687,3,6,High Risk - Low Value,-4.89996929052946,False,-4.7916026886030405,False,-4.599877162117838,False,1197,High risk but not profitable under base assumptions,POTATOES,PRODUCE,0.2694742995785554,BEEF
147,0,0.39742453094517655,0.10687022900763359,1,155.4323457487657,138.82125536340143,4,6,Low Risk - Low Value,-4.900333457687815,False,-4.792361370182946,False,-4.6013338307512575,False,1198,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
121,1,0.5362009416458955,0.11666666666666667,1,142.04191984676814,125.47036253131185,2,6,High Risk - Low Value,-4.900570656107262,False,-4.792855533556796,False,-4.60228262442905,False,1199,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
1331,1,0.45132455315107356,0.10687022900763359,1,154.60923423314551,138.08610996395439,4,6,Low Risk - Low Value,-4.9008612543848535,False,-4.793460946635111,False,-4.603445017539413,False,1200,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
610,0,0.8163116544212201,0.47058823529411764,1,35.103502770217695,18.58420734893878,1,10,High Risk - Low Value,-4.900884227472327,False,-4.793508807234014,False,-4.603536909889306,False,1201,High risk but not profitable under base assumptions,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
649,1,0.8345326034751708,0.5263157894736842,1,31.386484174354223,14.867281977325685,1,10,High Risk - Low Value,-4.900884786817829,False,-4.7935099725371435,False,-4.603539147271315,False,1202,High risk but not profitable under base assumptions,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD
284,0,0.8600168165382381,0.5263157894736842,1,31.380713069769193,14.864548296206461,1,10,High Risk - Low Value,-4.900903011358624,False,-4.793547940330466,False,-4.603612045434494,False,1203,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3351534825294345,FLUID MILK PRODUCTS
1369,0,0.32679580229099503,0.07194244604316546,0,229.31528635697103,212.8177837413616,7,4,Low Risk - Low Value,-4.901014984306343,False,-4.793781217304883,False,-4.604059937225374,False,1204,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
339,0,0.38831369435327223,0.10687022900763359,1,154.35046384880206,137.85499442984613,5,6,Low Risk - Low Value,-4.901027183486264,False,-4.793806632263051,False,-4.604108733945058,False,1205,Monitor / no paid treatment,ONIONS,PRODUCE,0.2863010880839721,PEPPERS-ALL
1582,1,0.5293598771166883,0.11666666666666667,1,141.32315977804572,124.83545780394039,3,6,High Risk - Low Value,-4.901073788155368,False,-4.793903725323683,False,-4.604295152621472,False,1206,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS
1826,0,0.3414169952230429,0.07194244604316546,0,229.1395455809178,212.65468618660717,7,4,Low Risk - Low Value,-4.901090843634136,False,-4.793939257571117,False,-4.604363374536545,False,1207,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
1896,0,0.30323343865283225,0.07194244604316546,0,228.32069039469857,211.89474144543968,7,4,Low Risk - Low Value,-4.901444306304446,False,-4.7946756381342635,False,-4.605777225217786,False,1208,Monitor / no paid treatment,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS
251,0,0.3555399794253065,0.07194244604316546,0,228.30354759862263,211.87883194404546,8,4,Low Risk - Low Value,-4.901451706072537,False,-4.794691054317785,False,-4.605806824290148,False,1209,Monitor / no paid treatment,ONIONS,PRODUCE,0.2807573747301727,PEPPERS-ALL
1474,0,0.3263609673259149,0.07194244604316546,0,227.90567138525967,211.50957991869421,7,4,Low Risk - Low Value,-4.901623451200607,False,-4.795048856667932,False,-4.6064938048024295,False,1210,Monitor / no paid treatment,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS
1796,0,0.254289136654849,0.07194244604316546,0,227.42625728663697,211.06465604299402,7,4,Low Risk - Low Value,-4.901830392538142,False,-4.795479984454463,False,-4.607321570152569,False,1211,Monitor / no paid treatment,POTATOES,PRODUCE,0.2621126410938427,BEEF
1858,0,0.31973059884792304,0.07194244604316546,0,227.41455665023562,211.05379717899567,7,4,Low Risk - Low Value,-4.90183544317256,False,-4.7954905066095,False,-4.607341772690241,False,1212,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF
1930,1,0.30371427837553083,0.07194244604316546,0,226.6016271677734,210.29935183196235,7,4,Low Risk - Low Value,-4.9021863479851335,False,-4.796221558302362,False,-4.608745391940535,False,1213,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
1162,1,0.8858621784674011,0.5263157894736842,1,30.934658548593074,14.653259312491457,1,10,High Risk - Low Value,-4.9023116045833905,False,-4.79648250954873,False,-4.609246418333561,False,1214,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3267524952116287,BEEF
1650,0,0.3162228172043293,0.07194244604316546,0,226.29807559063832,210.01763849778663,7,4,Low Risk - Low Value,-4.90231737744289,False,-4.796494536339354,False,-4.6092695097715595,False,1215,Monitor / no paid treatment,SOFT DRINKS,GROCERY,0.3450051955963799,BAG SNACKS
2375,0,0.33535604660787843,0.07194244604316546,0,226.20458815670304,209.93087677852296,8,4,Low Risk - Low Value,-4.90235773173092,False,-4.796578607772749,False,-4.609430926923678,False,1216,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
944,0,0.39423419934393233,0.10687022900763359,1,152.18437874830897,135.92039934009276,6,6,Low Risk - Low Value,-4.902416123550703,False,-4.796700257397297,False,-4.609664494202811,False,1217,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
2303,0,0.3693466706701071,0.10687022900763359,1,151.6307590160517,135.42594507540497,5,6,Low Risk - Low Value,-4.90277111635612,False,-4.7974398257419155,False,-4.6110844654244785,False,1218,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3267524952116287,BEEF
355,1,0.9147358245253165,0.5263157894736842,1,30.77462726652216,14.577455020984182,1,10,High Risk - Low Value,-4.902816966526772,False,-4.7975353469307755,False,-4.611267866107089,False,1219,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS
2418,0,0.37224437166233015,0.10687022900763359,1,151.49989653072984,135.30906789385796,5,6,Low Risk - Low Value,-4.902855028178768,False,-4.797614642039101,False,-4.6114201127150745,False,1220,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
391,1,0.6673641438366265,0.2,1,80.91376460193015,64.73101168154413,2,8,High Risk - Low Value,-4.902903482477684,False,-4.7977155884951745,False,-4.611613929910735,False,1221,High risk but not profitable under base assumptions,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
458,0,0.6333094826768244,0.2,1,80.80744121051299,64.6459529684104,2,8,High Risk - Low Value,-4.903031070547384,False,-4.797981396973717,False,-4.612124282189538,False,1222,High risk but not profitable under base assumptions,PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA
372,1,0.8034989424010527,0.47058823529411764,1,34.32580174697136,18.172483277808364,1,10,High Risk - Low Value,-4.903080089185022,False,-4.798083519135463,False,-4.612320356740089,False,1223,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF
1350,0,0.33854275198629047,0.07194244604316546,0,224.29974797384662,208.16307545774254,6,4,Low Risk - Low Value,-4.903179964903376,False,-4.798291593548699,False,-4.612719859613502,False,1224,Monitor / no paid treatment,CARROTS,PRODUCE,0.2208507458306497,VEGETABLES - ALL OTHERS
965,0,0.6084167516809605,0.2,1,80.50108232062811,64.40086585650249,2,8,High Risk - Low Value,-4.903398701215246,False,-4.79874729419843,False,-4.613594804860985,False,1225,High risk but not profitable under base assumptions,CHEESES,DELI,0.2756888968181451,DELI MEATS
1934,1,0.7688062102540192,0.47058823529411764,1,34.18125911114759,18.095960705901664,1,10,High Risk - Low Value,-4.903488209568525,False,-4.798933769934426,False,-4.6139528382740975,False,1226,High risk but not profitable under base assumptions,DINNER MXS:DRY,GROCERY,0.2875353470273568,VEGETABLES - SHELF STABLE
1575,0,0.38656204803511485,0.10687022900763359,1,150.22175561474612,134.16752219026944,4,6,Low Risk - Low Value,-4.90367459945314,False,-4.799322082194042,False,-4.6146983978125595,False,1227,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
308,0,0.2690266070708412,0.07194244604316546,0,222.6263606147043,206.61007567839465,8,4,Low Risk - Low Value,-4.903902290382142,False,-4.799796438296129,False,-4.615609161528568,False,1228,Monitor / no paid treatment,EGGS,GROCERY,0.3357566802409777,FLUID MILK PRODUCTS
43,0,0.47928728026352935,0.11666666666666667,1,137.14615074124043,121.14576648809572,3,6,High Risk - Low Value,-4.903997694481132,False,-4.799995196835691,False,-4.615990777924527,False,1229,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS
1787,0,0.775549710436044,0.47058823529411764,1,33.99700525996103,17.998414549391132,1,10,High Risk - Low Value,-4.90400845573658,False,-4.800017616117876,False,-4.6160338229463225,False,1230,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
479,0,0.32376886670981886,0.07194244604316546,0,221.921427010772,205.95585672222725,8,4,Low Risk - Low Value,-4.904206578268732,False,-4.80043037139319,False,-4.616826313074926,False,1231,Monitor / no paid treatment,ONIONS,PRODUCE,0.2807573747301727,PEPPERS-ALL
1076,0,0.3453485474018655,0.07194244604316546,0,221.84317519957852,205.88323453773833,6,4,Low Risk - Low Value,-4.904240356028959,False,-4.800500741726998,False,-4.616961424115836,False,1232,Monitor / no paid treatment,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
305,0,0.36191435245164877,0.07194244604316546,0,221.17144541337797,205.2598306354371,8,4,Low Risk - Low Value,-4.904530311332355,False,-4.801104815275739,False,-4.618121245329419,False,1233,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
1121,0,0.41275778532307894,0.10687022900763359,1,148.59786520841232,132.71717732354384,4,6,Low Risk - Low Value,-4.904715872690789,False,-4.801491401439144,False,-4.6188634907631565,False,1234,Monitor / no paid treatment,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
2267,0,0.25308095184824736,0.07194244604316546,0,220.2980126844721,204.44923479350288,8,4,Low Risk - Low Value,-4.904907332654185,False,-4.801890276362885,False,-4.619629330616739,False,1235,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
743,0,0.33073716594154023,0.07194244604316546,0,220.21286976274376,204.37021726182695,9,4,Low Risk - Low Value,-4.904944084994499,False,-4.80196684373854,False,-4.619776339977997,False,1236,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
2166,1,0.8625034876980714,0.5263157894736842,1,30.09819878644642,14.25704153042199,1,10,High Risk - Low Value,-4.904953056463853,False,-4.801985534299694,False,-4.619812225855414,False,1237,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.39574659032609,BAKED BREAD/BUNS/ROLLS
1411,1,0.8205533760183257,0.5263157894736842,1,30.086177004815113,14.251347002280843,1,10,High Risk - Low Value,-4.904991019984794,False,-4.802064624968322,False,-4.6199640799391775,False,1238,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.3966561216697427,BAKED BREAD/BUNS/ROLLS
1354,0,0.3676941766311809,0.10687022900763359,1,147.9783673532212,132.1638853460067,4,6,Low Risk - Low Value,-4.905113107956713,False,-4.802318974909819,False,-4.620452431826853,False,1239,Monitor / no paid treatment,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
1809,0,0.3959949697918041,0.10687022900763359,1,147.81874058873908,132.02131793040056,4,6,Low Risk - Low Value,-4.905215464049969,False,-4.802532216770769,False,-4.620861856199875,False,1240,Monitor / no paid treatment,HOT DOGS,MEAT-PCKGD,0.2448886810772522,BAKED BREAD/BUNS/ROLLS
2111,1,0.4783203759671792,0.11666666666666667,1,135.3186704600772,119.53149223973485,3,6,High Risk - Low Value,-4.905276930677946,False,-4.802660272245721,False,-4.621107722711784,False,1241,High risk but not profitable under base assumptions,BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS
405,0,0.4485128828919272,0.10687022900763359,1,147.60143935420317,131.82723972856314,5,6,Low Risk - Low Value,-4.90535480224616,False,-4.8028225046795,False,-4.621419208984639,False,1242,Monitor / no paid treatment,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
2146,0,0.6106461171436066,0.2,1,78.79836039444734,63.03868831555788,2,8,High Risk - Low Value,-4.905441967526663,False,-4.803004099013882,False,-4.621767870106653,False,1243,High risk but not profitable under base assumptions,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
2450,0,0.29203042229146053,0.07194244604316546,0,218.86295157983383,203.1174154949537,8,4,Low Risk - Low Value,-4.9055267834907195,False,-4.803180798938999,False,-4.622107133962877,False,1244,Monitor / no paid treatment,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES
350,0,0.4076836994898813,0.10687022900763359,1,147.18945317852376,131.45928260982657,5,6,Low Risk - Low Value,-4.905618976587816,False,-4.8033728678912855,False,-4.6224759063512675,False,1245,Monitor / no paid treatment,DRY BN/VEG/POTATO/RICE,GROCERY,0.2738456439392192,VEGETABLES - SHELF STABLE
2430,1,0.3718478448655867,0.10687022900763359,1,147.07433901773203,131.3564707257607,5,6,Low Risk - Low Value,-4.905692790248172,False,-4.803526646350358,False,-4.622771160992687,False,1246,Monitor / no paid treatment,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
337,0,0.6217950820020832,0.2,1,78.57370060907155,62.85896048725724,2,8,High Risk - Low Value,-4.905711559269114,False,-4.803565748477321,False,-4.622846237076456,False,1247,High risk but not profitable under base assumptions,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS
