household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
1236,0,0.48070219934783087,0.11180124223602485,1,1.0,379.0976817085069,379.0976817085069,0.08,1,274.01,272.4397500023723,3,3,High Risk - High Value,587,42.383591743808225,318,-4.745698449537151,False,75.81953634170138,75.81953634170138,-4.470205103202397,False,94.77442042712673,94.77442042712673,-1.9827937981486026,False,113.72930451255208,113.72930451255208,318,587,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.1633815419047415,BEEF,MEAT,0.1688310370531406,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1237,0,0.474842881053452,0.11180124223602485,1,0.7837837837837838,99.21146683513267,77.76033887077966,0.08,0,0.0,0.0,3,8,High Risk - Low Value,588,11.091965236226013,1531,-4.933448208582644,False,19.842293367026535,15.552067774155933,-4.861350434547175,False,24.802866708783167,19.440084717694916,-2.7337928343305755,False,29.7634400505398,23.328101661233898,1531,588,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1238,0,0.49310609382424003,0.11180124223602485,1,0.9230769230769231,208.46750915858306,192.43154691561514,0.08,1,319.03,317.01271260272256,3,5,High Risk - Low Value,589,23.30692648977947,808,-4.860158441061323,False,41.69350183171662,38.48630938312303,-4.708663418877757,False,52.116877289645764,48.107886728903786,-2.440633764245293,False,62.54025274757491,57.72946407468454,808,589,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS,GROCERY,0.1872637621902096,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1239,0,0.49917638390551045,0.11180124223602485,1,0.9615384615384616,204.96002550758456,197.0769476034467,0.08,1,342.87,340.4782727096292,3,5,High Risk - Low Value,590,22.914785460475294,828,-4.862511287237148,False,40.99200510151692,39.415389520689345,-4.713565181744059,False,51.24000637689614,49.26923690086168,-2.450045148948593,False,61.488007652275364,59.12308428103401,828,590,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2658723770218125,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1245,0,0.48747748313284933,0.11180124223602485,1,1.0,273.83090116292925,273.83090116292925,0.08,1,392.12,390.03993610198876,3,4,High Risk - Low Value,591,30.614634912625633,546,-4.816312190524246,False,54.76618023258585,54.76618023258585,-4.617317063592179,False,68.45772529073231,68.45772529073231,-2.265248762096985,False,82.14927034887877,82.14927034887877,546,591,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS,GROCERY,0.3133833569227961,top_5_filtered_similarity_mean,A_campaign_ready_manual_add,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1248,0,0.452639769066987,0.11180124223602485,1,1.0,702.6261187085801,702.6261187085801,0.08,1,665.57,662.0837214711432,3,1,High Risk - High Value,592,78.55447289909591,44,-4.528673162605425,False,140.52522374171602,140.52522374171602,-4.018069088761301,False,175.65652967714502,175.65652967714502,-1.114692650421698,False,210.787835612574,210.787835612574,44,592,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2706547371374842,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.146531952181649,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
125,1,0.4920858854814204,0.11180124223602485,1,0.9906542056074766,789.8437478422755,782.4620305727216,0.08,1,648.08,644.2584740305418,3,1,High Risk - High Value,593,88.30551218112397,30,-4.470166926913256,False,157.9687495684551,156.49240611454434,-3.8961810977359503,False,197.4609369605689,195.6155076431804,-0.8806677076530245,False,236.95312435268266,234.73860917181645,30,593,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL,GROCERY,0.310442902696737,top_5_filtered_similarity_mean,,unknown,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS,PRODUCE,0.2246485340381617,top_5_filtered_similarity_mean,,unknown,DRIED FRUIT,NUTRITION,0.0793021563516876,FRUIT - SHELF STABLE,GROCERY,0.1377757387126933,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1255,0,0.4617629833370147,0.11180124223602485,1,0.9090909090909091,30.879326278260173,28.072114798418337,0.08,1,25.38,25.22462065064214,3,9,High Risk - Low Value,594,3.452347037321013,2099,-4.979285917776074,False,6.175865255652035,5.614422959683668,-4.956845662033487,False,7.719831569565043,7.018028699604584,-2.9171436711042955,False,9.263797883478052,8.421634439525501,2099,594,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3327999041381655,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2569382928710396,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1258,0,0.4668667098460066,0.11180124223602485,1,0.9906542056074766,246.6623620792811,244.357106358914,0.08,1,425.21,422.4491943532139,3,4,High Risk - Low Value,595,27.577158493335777,651,-4.8345370490399855,False,49.33247241585622,48.8714212717828,-4.655285518833303,False,61.66559051982028,61.0892765897285,-2.338148196159941,False,73.99870862378432,73.30713190767419,651,595,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
126,0,0.4878917789174056,0.11180124223602485,1,0.9615384615384616,84.01445930009297,80.78313394239709,0.08,1,130.41,129.13226666068516,3,7,High Risk - Low Value,596,9.392920915538344,1657,-4.9436424745067695,False,16.802891860018594,16.156626788479418,-4.882588488555771,False,21.00361482502324,20.19578348559927,-2.77456989802708,False,25.20433779002789,24.234940182719125,1657,596,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2732057025044946,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1261,0,0.48818969262317835,0.11180124223602485,1,1.0,280.57903897230443,280.57903897230443,0.08,1,217.23,215.88268153435735,3,4,High Risk - Low Value,597,31.369085102493663,525,-4.811785489385038,False,56.11580779446089,56.11580779446089,-4.607886436218829,False,70.14475974307611,70.14475974307611,-2.247141957540152,False,84.17371169169132,84.17371169169132,525,597,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE,GROCERY,0.3347097120331105,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.2741086156915281,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1264,0,0.43915922405769275,0.11180124223602485,1,1.0,333.23220109358454,333.23220109358454,0.08,1,130.22,129.16705115576767,3,3,High Risk - High Value,598,37.25577403530759,397,-4.7764653557881545,False,66.6464402187169,66.6464402187169,-4.534302824558655,False,83.30805027339613,83.30805027339613,-2.105861423152618,False,99.96966032807536,99.96966032807536,397,598,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,SEAFOOD - SHELF STABLE,GROCERY,0.2138294298408628,SOUP,GROCERY,0.2177304728608456,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.1433905041591422,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1265,0,0.4980858280713959,0.11180124223602485,1,0.967391304347826,82.18774968679688,79.50771437092307,0.08,1,78.26,77.91806396228051,3,8,High Risk - Low Value,599,9.188692511567353,1670,-4.944867844930596,False,16.437549937359375,15.901542874184614,-4.885141343605408,False,20.54693742169922,19.876928592730767,-2.7794713797223833,False,24.656324906039064,23.85231431127692,1670,599,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,POTATOES,PRODUCE,0.2694742995785554,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1266,0,0.5182445890560128,0.11180124223602485,1,0.9906542056074766,128.22676892146703,127.0283879035094,0.08,1,158.72,157.9419899542724,3,6,High Risk - Low Value,600,14.335912053331718,1305,-4.91398452768001,False,25.645353784293405,25.40567758070188,-4.820801099333353,False,32.05669223036676,31.75709697587735,-2.655938110720039,False,38.46803067644011,38.108516371052815,1305,600,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3267524952116287,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,ONIONS,PRODUCE,0.2863010880839721,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
127,0,0.4983326239622363,0.11180124223602485,1,0.9906542056074766,466.04620696688767,461.69063493915974,0.08,1,488.43,485.25217416570143,3,2,High Risk - High Value,601,52.10454487828558,199,-4.687372730730287,False,93.20924139337754,92.33812698783196,-4.34869318902143,False,116.51155174172192,115.42265873478993,-1.749490922921146,False,139.8138620900663,138.50719048174793,199,601,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FROZEN MEAT,MEAT-PCKGD,0.2066536386460709,FROZEN PIZZA,GROCERY,0.2228097770077094,top_5_filtered_similarity_mean,,unknown,COFFEE,GROCERY,0.1871795082173457,FLUID MILK PRODUCTS,GROCERY,0.2137472686523265,top_5_filtered_similarity_mean,,unknown,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1277,0,0.44566752109150903,0.11180124223602485,1,1.0,413.0311565258359,413.0311565258359,0.08,1,337.91998,336.138726769188,3,2,High Risk - High Value,602,46.17739638177048,267,-4.722935621709377,False,82.60623130516719,82.60623130516719,-4.422782545227869,False,103.25778913145898,103.25778913145898,-1.8917424868375086,False,123.90934695775077,123.90934695775077,267,602,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.1470293295714163,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,COCOA MIXES,GROCERY,0.1360283082760177,FLUID MILK PRODUCTS,GROCERY,0.1448290298116188,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1279,0,0.5084806714196782,0.11180124223602485,1,1.0,347.74980954855016,347.74980954855016,0.08,1,438.2,434.6161115094372,3,3,High Risk - High Value,603,38.87886069486896,369,-4.766726835830786,False,69.54996190971004,69.54996190971004,-4.514014241314138,False,86.93745238713754,86.93745238713754,-2.0669073433231446,False,104.32494286456505,104.32494286456505,369,603,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,FRZN BREAKFAST FOODS,GROCERY,0.1941798760691216,FROZEN PIZZA,GROCERY,0.2007656514703239,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.1470293295714163,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1283,0,0.43928720390364234,0.11180124223602485,1,0.9615384615384616,58.41485595733912,56.16813072821069,0.08,1,48.56,48.157050285191985,3,8,High Risk - Low Value,604,6.53085346106897,1881,-4.960814879233586,False,11.682971191467825,11.23362614564214,-4.918364331736638,False,14.60371398933478,14.042032682052673,-2.843259516934345,False,17.524456787201736,16.850439218463208,1881,604,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DINNER MXS:DRY,GROCERY,0.2875353470273568,VEGETABLES - SHELF STABLE,GROCERY,0.2971049364623288,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
