household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
1559,0,0.3374682284531548,0.05,0,0.9615384615384616,232.2249254464681,223.29319754468085,0.08,1,761.66,757.0947107828033,8,4,Low Risk - Low Value,1988,11.611246272323406,1481,-4.93033252236606,False,46.444985089293624,44.658639508936176,-4.8548594215959575,False,58.05623136161702,55.82329938617021,-2.7213300894642383,False,69.66747763394042,66.98795926340425,1481,1988,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1561,0,0.3652258041082094,0.05,0,0.47368421052631576,44.89219721473918,21.2647249964554,0.08,0,0.0,0.0,8,10,Low Risk - Low Value,1989,2.244609860736959,2174,-4.986532340835578,False,8.978439442947836,4.25294499929108,-4.971942376740788,False,11.223049303684794,5.31618124911385,-2.946129363342313,False,13.467659164421752,6.379417498936619,2174,1989,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - ALL OTHERS,PRODUCE,0.2744222047656169,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1565,0,0.3323856315383908,0.05,0,0.9615384615384616,52.484911282667795,50.46626084871904,0.08,1,62.27,62.256871243030446,8,8,Low Risk - Low Value,1990,2.62424556413339,2151,-4.984254526615199,False,10.49698225653356,10.093252169743808,-4.967196930448333,False,13.121227820666949,12.61656521217976,-2.9370181064607985,False,15.745473384800338,15.139878254615711,2151,1990,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3357566802409777,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1585,0,0.3694029037419748,0.05,0,1.0,878.1108036608965,878.1108036608965,0.08,1,1070.8099,1064.5166454456494,8,1,Low Risk - High Value,1991,43.90554018304483,294,-4.736566758901731,False,175.6221607321793,175.6221607321793,-4.451180747711939,False,219.52770091522413,219.52770091522413,-1.9462670356069243,False,263.4332410982689,263.4332410982689,294,1991,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,DRY MIX DESSERTS,GROCERY,0.1625637843001464,BAKING MIXES,GROCERY,0.1742524784852329,top_5_filtered_similarity_mean,,unknown,MELONS,PRODUCE,0.1452094474864786,TROPICAL FRUIT,PRODUCE,0.1663258305767088,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
160,0,0.34789639364279623,0.05,0,0.9906542056074766,148.79359572234975,147.40300136980443,0.08,1,334.45,331.722281653888,8,6,Low Risk - Low Value,1992,7.4396797861174875,1800,-4.955361921283295,False,29.75871914446995,29.48060027396089,-4.907004002673531,False,37.19839893058744,36.85075034245111,-2.8214476851331804,False,44.638078716704925,44.220900410941326,1800,1992,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2694742995785554,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2460322150884915,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1602,0,0.3692945207334221,0.05,0,1.0,489.79329373934274,489.79329373934274,0.08,1,403.88998,401.55331140954166,8,2,Low Risk - High Value,1993,24.48966468696714,757,-4.8530620118781975,False,97.95865874786855,97.95865874786855,-4.69387919141291,False,122.44832343483569,122.44832343483569,-2.4122480475127888,False,146.93798812180282,146.93798812180282,757,1993,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MARGARINES,GROCERY,0.2529764303689401,CHEESE,GROCERY,0.273195535950846,top_5_filtered_similarity_mean,,unknown,SOAP - LIQUID & BAR,DRUG GM,0.1589217716109197,HAIR CARE PRODUCTS,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,HEAT/SERVE,MEAT-PCKGD,0.1420815080558737,BAKED BREAD/BUNS/ROLLS,GROCERY,0.1544347448537737,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1611,0,0.3331720755959613,0.05,0,0.9615384615384616,44.82493061746883,43.10089482448926,0.08,1,248.75,246.81830474737689,8,9,Low Risk - Low Value,1994,2.2412465308734415,2175,-4.986552520814759,False,8.964986123493766,8.620178964897852,-4.971984418364082,False,11.206232654367208,10.775223706122315,-2.946210083259037,False,13.447479185240649,12.930268447346778,2175,1994,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.2850056109003929,VEGETABLES - SHELF STABLE,GROCERY,0.3133692216426972,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1629,0,0.33559625633828116,0.05,0,0.68,157.54927725223988,107.13350853152312,0.08,1,224.44,223.87283336864786,8,7,Low Risk - Low Value,1995,7.877463862611994,1760,-4.952735216824328,False,31.509855450447976,21.426701706304627,-4.90153170171735,False,39.38731931305997,26.78337713288078,-2.810940867297312,False,47.26478317567196,32.14005255945693,1760,1995,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3217315456447999,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2522153563511732,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1633,0,0.3441815457097403,0.05,0,1.0,898.1390007753812,898.1390007753812,0.08,1,814.48,809.1449930226048,8,1,Low Risk - High Value,1996,44.90695003876906,281,-4.730558299767385,False,179.62780015507624,179.62780015507624,-4.4386631245153865,False,224.5347501938453,224.5347501938453,-1.9222331990695425,False,269.4417002326143,269.4417002326143,281,1996,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SEAFOOD - SHELF STABLE,GROCERY,0.2138294298408628,SOUP,GROCERY,0.2177304728608456,top_5_filtered_similarity_mean,,unknown,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS,PRODUCE,0.2246485340381617,top_5_filtered_similarity_mean,,unknown,REFRIGERATED,NUTRITION,0.1008241117371551,FROZEN,NUTRITION,0.2190113758415612,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1641,0,0.3556710557503223,0.05,0,0.9615384615384616,61.92989377637946,59.54797478498025,0.08,1,95.34,94.88059990247902,8,8,Low Risk - Low Value,1997,3.0964946888189733,2117,-4.981421031867086,False,12.385978755275893,11.90959495699605,-4.961293816389762,False,15.482473444094865,14.886993696245062,-2.9256841274683447,False,18.578968132913836,17.864392435494075,2117,1997,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.4184126779716842,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2561415365407537,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2426273730601245,FLUID MILK PRODUCTS,GROCERY,0.2623427189888918,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1650,0,0.3697121405863573,0.05,0,0.9906542056074766,218.4458110452616,216.40426140932456,0.08,1,190.97,189.83379027444127,8,4,Low Risk - Low Value,1998,10.92229055226308,1542,-4.934466256686422,False,43.68916220905232,43.28085228186492,-4.863471368096712,False,54.6114527613154,54.10106535233114,-2.737865026745686,False,65.53374331357847,64.92127842279737,1542,1998,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SOFT DRINKS,GROCERY,0.3450051955963799,BAG SNACKS,GROCERY,0.3745399682866184,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1652,0,0.36204079852732146,0.05,0,0.9615384615384616,68.21190016375151,65.58836554206876,0.08,1,249.1,246.8368062357144,8,8,Low Risk - Low Value,1999,3.4105950081875758,2101,-4.979536429950874,False,13.642380032750303,13.117673108413753,-4.957367562397655,False,17.052975040937877,16.39709138551719,-2.918145719803498,False,20.46357004912545,19.676509662620628,2101,1999,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,ONIONS,PRODUCE,0.259263583622521,TOMATOES,PRODUCE,0.2746078458531801,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2458821229282068,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1658,0,0.32828971758999287,0.05,0,0.9906542056074766,219.7550440196327,217.70125856150528,0.08,1,246.69,244.92912560462037,9,4,Low Risk - Low Value,2000,10.987752200981635,1538,-4.9340734867941105,False,43.95100880392654,43.54025171230106,-4.86265309748773,False,54.93876100490817,54.42531464037632,-2.7362939471764407,False,65.9265132058898,65.31037756845159,1538,2000,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - ALL OTHERS,PRODUCE,0.2744222047656169,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1662,0,0.3454627444804209,0.05,0,0.967391304347826,467.19228102704017,451.9577501239845,0.08,1,648.7,645.1163926105967,9,2,Low Risk - High Value,2001,23.35961405135201,805,-4.859842315691888,False,93.43845620540804,90.39155002479691,-4.7080048243581,False,116.79807025676004,112.98943753099613,-2.439369262767552,False,140.15768430811204,135.58732503719534,805,2001,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,SMOKED MEATS,MEAT,0.1247086513674071,VEGETABLES - SHELF STABLE,GROCERY,0.1315980758492565,top_5_filtered_similarity_mean,,unknown,REFRIGERATED,NUTRITION,0.1008241117371551,FROZEN,NUTRITION,0.2190113758415612,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1684,0,0.34366369062420116,0.05,0,0.967391304347826,129.06411276043727,124.8555003878143,0.08,1,76.18,75.68877656157267,9,6,Low Risk - Low Value,2002,6.453205638021863,1887,-4.9612807661718685,False,25.812822552087454,24.971100077562863,-4.919334929524727,False,32.26602819010932,31.213875096953576,-2.8451230646874754,False,38.71923382813118,37.45665011634429,1887,2002,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2744222047656169,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1688,0,0.3627123474101361,0.05,0,0.967391304347826,65.97631938224923,63.82491766326284,0.08,1,24.42,24.255786141217015,9,8,Low Risk - Low Value,2003,3.2988159691124617,2105,-4.980207104185325,False,13.195263876449847,12.764983532652568,-4.958764800386094,False,16.494079845562307,15.95622941581571,-2.920828416741301,False,19.792895814674768,19.14747529897885,2105,2003,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1691,0,0.32958469819366093,0.05,0,0.9906542056074766,177.88054482940794,176.21810983100227,0.08,1,145.18,144.46177148994883,9,5,Low Risk - Low Value,2004,8.894027241470397,1693,-4.946635836551177,False,35.57610896588159,35.24362196620046,-4.88882465948162,False,44.470136207351985,44.05452745775057,-2.7865433462047107,False,53.36416344882238,52.865432949300676,1693,2004,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2460322150884915,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1693,0,0.35142562198938326,0.05,0,1.0,894.0866086638873,894.0866086638873,0.08,1,1049.09,1041.1595908272916,9,1,Low Risk - High Value,2005,44.70433043319437,285,-4.731774017400834,False,178.8173217327775,178.8173217327775,-4.44119586958507,False,223.52165216597183,223.52165216597183,-1.9270960696033352,False,268.2259825991662,268.2259825991662,285,2005,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SALD DRSNG/SNDWCH SPRD,GROCERY,0.274655787359863,CONDIMENTS/SAUCES,GROCERY,0.2911541722029595,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1701,0,0.3550709666717952,0.05,0,0.9615384615384616,131.47100103619226,126.4144240732618,0.08,1,8.059999,8.004112205384569,9,6,Low Risk - Low Value,2006,6.5735500518096135,1874,-4.960558699689142,False,26.294200207238454,25.282884814652363,-4.91783062435238,False,32.867750259048066,31.60360601831545,-2.8422347987565693,False,39.44130031085768,37.92432722197854,1874,2006,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2460322150884915,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
171,0,0.3566936496861089,0.05,0,0.9090909090909091,105.15760838790679,95.59782580718799,0.08,1,244.81999,243.64330819925343,9,7,Low Risk - Low Value,2007,5.25788041939534,1970,-4.968452717483628,False,21.03152167758136,19.1195651614376,-4.934276494757558,False,26.289402096976698,23.899456451796997,-2.8738108699345117,False,31.547282516372036,28.679347742156395,1970,2007,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FRZN MEAT/MEAT DINNERS,GROCERY,0.2722884370988528,FROZEN PIZZA,GROCERY,0.3133833569227961,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2522396962151765,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
